natural,highway,name,surface,oneway,bridge,layer,bicycle,foot,horse,motor_vehicle,mtb:scale:imba,sac_scale,trail_visibility,tracktype,building,building:levels,height,tourism,leaf_type,access,obstacle,overgrown,landuse,alt_name,junction,service,leaf_cycle,man_made,source,type,area_m2,length_m
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,128.54421602555652,45.99878156732191
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,149.30369992029307,48.95569265755235
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,109.4539211692698,42.28920763325773
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,174.4744871208225,53.658422195983306
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,334.40669044690776,73.66025134945804
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,235.97913208991108,63.422478034635716
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,99.61865805540664,41.19079127167721
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,406.4591229498813,89.86838397424364
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,163.92020243210504,51.66014045141551
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,145.9681537203933,49.17725456048568
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,184.80081118486578,56.10297918720642
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,146.80455776445564,49.40878473308388
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,57.95063797681045,31.514939907669152
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,134.82276479744297,48.76486029750911
,service,,,,,,,,,,,,,,,,,,,,,,,,,driveway,,,,,0.0,28.225565252478653
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,108.37643488292483,41.757824566139554
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,52.65599613981602,30.973919235238803
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,133.33289137610757,47.81429178802621
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,363.10117174057234,100.39983951855835
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,133.60380291248,41.241417071395816
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,187.13655026729504,56.637857031113
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,170.0751661242569,53.28511953062801
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,595.7218383572322,102.22943968752173
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,microsoft/BuildingFootprints,,434.4646942675601,106.32212681777571
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,microsoft/BuildingFootprints,,61.1460658316039,32.090138773354106
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,363.43092351365505,76.55930637376542
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,microsoft/BuildingFootprints,,141.64254605763887,50.70862138603232
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,microsoft/BuildingFootprints,,174.14464063926368,52.82044580458383
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,microsoft/BuildingFootprints,,52.24676796942052,28.928114947181726
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,microsoft/BuildingFootprints,,232.09678916494028,65.54529450257573
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,microsoft/BuildingFootprints,,98.19978617008252,39.643485905261535
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,microsoft/BuildingFootprints,,153.61267806362295,53.63953343285499
,service,,,,,,,,,,,,,,,,,,,,,,,,,driveway,,,,,0.0,108.45296543706462
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,476.5817399783348,106.7426825310316
,service,,,,,,,,,,,,,,,,,,,,,,,,,driveway,,,,,0.0,55.10637688938331
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,89.53443722034463,38.5939102562659
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,167.09931703898533,54.225981968226606
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,438.9666354336962,104.11104306160756
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,245.8751871138632,62.85081292208258
,service,,,,,,,,,,,,,,,,,,,,,,,,,driveway,,,,,0.0,32.396586243179094
,,,,,,,,,,,,,,,chapel,,,,,,,,,,,,,,,,63.23373215506499,32.310048052758745
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,497.0715210160577,111.57856449022958
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,137.06259586524558,50.72145453859388
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,103.57506029966504,40.71763403905611
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,46.07427145782094,30.023875361301894
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,152.88845060591254,52.022776010364005
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,53.12745749013584,29.731561960664912
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,80.14775236075738,36.12431247021941
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,173.91686146930024,53.276744021928
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,153.60865496611518,51.23918850480346
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,156.96148391625164,52.37940067959665
,service,,,,,,,,,,,,,,,,,,,,,,,,,driveway,,,,,0.0,31.155689463228804
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,131.49178762503547,51.13605009347326
,service,,,,,,,,,,,,,,,,,,,,,,,,,driveway,,,,,0.0,114.44778024176233
,service,,,,,,,,,,,,,,,,,,,,,,,,,driveway,,,,,0.0,50.6000997642678
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,294.18279428806727,99.00652172529819
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,78.15272656278418,35.60434256220083
,service,,,,,,,,,,,,,,,,,,,,,,,,,driveway,,,,,0.0,72.3288907586103
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,86.25445935765177,37.509799006755834
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,180.07570842799748,55.3908548334796
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,97.01186818915005,39.552407795498915
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,66.36568048080383,32.64591563035387
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,173.03490450569157,53.335550411220126
,service,,,,,,,,,,,,,,,,,,,,,,,,,driveway,,,,,0.0,15.930154316448977
,service,,,,,,,,,,,,,,,,,,,,,,,,,driveway,,,,,0.0,62.618396398788825
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,186.22137439554803,53.83652909297544
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,40.76329540653116,25.541892168379036
water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.62420199823657,52.90931917673739
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,74.17814604750835,34.562548967752704
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,210.93178937775704,59.141202747666895
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,44.39717514866022,26.90059863994297
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,50.322101551075185,28.652995382804235
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,63.59790598683925,31.94014238587748
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,93.95090902393056,38.79111659771145
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,37.95371592660008,25.64629997088648
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,31.904123307558315,22.635276848265978
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,102.96408873464287,41.554774140423
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,108.32044708576564,42.31558909855602
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,50.168580245092535,28.340309925781124
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,98.19737890337589,39.68839401661661
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,291.7585661432636,75.74905142069298
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,219.60454066285453,68.62938865790757
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,274.50940585804676,66.63520870511657
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,19.286668398563897,17.80529995626279
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,107.3239230131044,41.625767407107325
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,140.72479292748397,48.750503611998425
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,15.740969968843778,15.95722431118607
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,45.792722135509294,28.253232766662357
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,157.14419893523726,51.06794412630553
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,173.64034351082012,52.891408135690284
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,61.61326105612831,31.92673473320918
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,252.61790619945702,64.3278789054465
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,95.53965361952211,39.10652088173174
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,161.66592362777456,51.88285211347601
,service,,,,,,,,,,,,,,,,,,,,,,,,,driveway,,,,,0.0,56.29931986958323
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,411.08333813728996,111.02289478627279
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,49.023666661207976,25.03229021344278
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,170.431291626937,57.137496536257615
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,83.48738096964857,36.614862635169885
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,57.670985261475984,32.93079035741657
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,27.668881152318118,18.86465593473511
,residential,,unpaved,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,70.91779731750859
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,196.79033789886773,58.981203401798524
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,13.288567288754773,14.609426035779876
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,27.2936320580865,20.89871303745242
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,155.44021071296206,52.19305060937823
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,121.86802274074789,44.18201063535784
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,275.3929790389568,67.5562172425245
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,230.23339186680136,80.34748432351034
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,225.783125315126,67.01185020069101
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,90.90933720643778,38.14078950262124
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,291.77506013724553,85.93269002999358
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,87.82867405793725,38.9805228390764
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,134.8293123281121,49.56950894926078
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,181.94869673537488,54.45592240405334
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,151.2132067003412,49.830528182459375
,path,,dirt,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,12.822442718714917
,path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,28.336562338272522
,path,,dirt,,,,no,yes,no,no,2,hiking,no,,,,,,,,dense_vegetation,yes,,,,,,,,,0.0,198.13507662350287
,path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,106.81007953449826
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,89.71815181237727,37.91657670284525
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,35.762096626142075,24.230230433576683
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,49.1354769024784,28.4394681037412
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,20.383118171487947,18.115174010959713
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,93.69199631135908,39.11977423791154
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,72.54756203886308,34.12265574337123
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,133.12856766594757,46.152714953012826
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,72.72222124741378,34.19317486281612
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,103.34953270454113,40.75113747200817
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,238.92443667595015,72.52503586803311
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,258.88932004220027,64.37747588356532
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,147.46702964966124,49.33198211703162
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,63.83848830941993,35.70465755138792
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,63.87794847783648,35.74005555144408
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,63.96006530474252,35.75629456852255
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,63.877480681205384,35.72065750819219
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,63.937904513238685,35.73275477013541
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,63.85559204387484,35.720734195620885
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,63.9151701515324,35.74967221416137
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,367.27190604425266,96.99176191705118
,path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,337.6166506839347
,path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,26.847371362857928
,path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,35.16073810282539
,path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,139.57146107843514
,path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,70.89929044001339
water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.7462147133316,52.023396877907885
,path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3025.730319134487
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,161.99321730480168,56.44620384581552
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,213.99930147412044,60.36860108201799
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,147.7170265136977,48.71137793871839
,path,,,,,,,,,,,,,,,,,,,private,,,,,,,,,,,0.0,324.28330754041605
wood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3073.5747536967956,375.8309002519012
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,172.16259910929443,52.49586388250667
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,156.64794027250497,50.42877075368656
,service,,,,,,,,,,,,,,,,,,,,,,,,,driveway,,,,,0.0,57.255959738010056
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,78.91840755903253,36.00795991747118
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,120.23544937339858,43.94714852175797
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,247.94695381083534,77.19700926190608
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,150.47345307973185,55.26300502463926
,service,,,,,,,,,,,,,,,,,,,,,,,,,driveway,,,,,0.0,42.24052182634577
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,34.47877397981313,23.684930104718553
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,209.56672494200566,58.893899776987524
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,141.63839915633133,47.746991118227065
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,124.59201114345626,44.85096662447847
wood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24922.10063981064,1172.7914386403838
wood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.5028276419074,158.66019465736736
wood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3607.0483388383914,586.8070314561339
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,380.4128162248684,79.82806093360237
,service,,,,,,,,,,,,,,,,,,,,,,,,,alley,,,,,0.0,69.24747804370351
,residential,Avenida da Fazenda,unpaved,no,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,118.10572322562732
,residential,Avenida da Fazenda,unpaved,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,51.63108915157336
,residential,Avenida da Fazenda,unpaved,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,51.2378669469413
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,172.3612245181855,55.08458823973983
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,143.32440033078223,53.744695219168925
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,150.47649968003086,49.958024761684044
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,168.64703736209196,53.71776315020401
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,151.3866574165922,50.666653150558204
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,132.58128564848312,48.917551316712846
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,151.03605767665485,49.2151241644903
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,86.50744515296824,37.83874780975461
,service,,,,,,,,,,,,,,,,,,,,,,,,,driveway,,,,,0.0,15.748433479699305
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,253.12624711437016,82.45620875195551
,service,,,,,,,,,,,,,,,,,,,,,,,,,driveway,,,,,0.0,45.379606744214776
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,58.14031131392878,31.53838251415263
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,58.14028050683152,31.538372023959226
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,58.08919154085293,31.528496575976238
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,58.14702679437015,31.54064103652151
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,94.19643643855714,54.4513398130585
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,69.72775535312468,34.592359151689706
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,114.88718679190671,42.957167680349976
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,118.31924304061042,44.37680059386315
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,104.09657372887563,37.20032080577027
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,222.4905004458622,67.45904744532126
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,208.08570835449012,57.971772357667305
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,37.894053831038136,25.187025464551468
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,63.43810263212008,33.76769739414635
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,141.2520948697385,52.555492611745954
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,109.61104723333003,42.434116461122
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,119.5316116096904,45.43686245343909
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,38.845569382721706,25.627616610764047
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,113.04806371727356,43.99161011906014
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,175.21317622107904,52.950736160042915
,service,,,,,,,,,,,,,,,,,,,,,,,,,driveway,,,,,0.0,21.97064771252322
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,47.991593936746284,28.59669767204228
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,47.93336768741578,28.597417635011652
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,47.97797352383431,28.605210695529774
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,47.94916544104754,28.592015200909614
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,47.96152037489751,28.581190997809315
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,57.46915735697442,33.18557838000285
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,57.96424954707901,31.18902385571577
,service,,,,,,,,,,,,,,,,,,,,,,,,,driveway,,,,,0.0,24.514384200560556
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,107.3856929929297,41.98760246484941
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,90.48724382150675,38.0717760621427
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,171.84887551331093,52.8428055032397
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,85.55238164403336,36.99924564079782
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,62.215820078226955,31.55687474985662
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,60.961485634052174,31.480038422238138
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,60.93115878882191,31.470739064330537
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,60.931156917411556,31.47073870645259
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,62.20096481743833,31.817493408623584
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,227.729607473422,79.81790281579106
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,114.19646027885466,43.35725740150465
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,126.11463156393316,45.66705014452829
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,72.19112829026228,34.829054708390295
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,130.19888075843141,51.63541863910562
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,213.05976898703335,60.33104035707122
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,23.7986181823803,19.562605376519375
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,13.700192585946725,14.80681051422461
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,17.957994998092747,17.00572077151222
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,14.235396896516097,15.325344953309529
,service,,,,,,,,,,,,,,,,,,,,,,,,,driveway,,,,,0.0,43.76176513413719
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,24.206802214021877,19.76338802473655
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,121.02971418735312,47.0936111555156
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,31.678070191896342,23.313695568313417
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,290.1519695065874,86.21891207688074
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,69.71445591499938,33.90594973819057
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,220.13875391596912,62.17553354621374
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,69.66549747105655,33.44209459140466
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,108.45734591408981,41.721272442789235
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,284.44375679673766,69.80004052287356
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,169.84412739408035,53.17452068888648
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,203.51450743628422,57.673928237851555
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,267.52986384604816,67.37196056275266
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,931.9787374093643,235.44436225292648
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,95.81815510809986,41.86307775650072
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,61.682395081098896,31.45838606912888
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,87.76120882305673,37.522556994639
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,172.8838390747188,59.10887911073751
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,204.70432182804785,57.52095599253579
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,213.01066254594883,58.81765734143963
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,307.76204624880876,86.63681967610911
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,412.454386548181,83.60605986734217
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,537.0368715602784,100.75711786283539
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,155.12933851566328,49.916604118234005
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,155.11570377737888,49.915827097569476
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,155.0614067026596,49.90644203028525
wood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.76470136095783,56.49018884814655
,residential,Travessa da Canga,unpaved,no,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,148.50483911706579
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,156.95232262130523,54.80505171653907
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,121.37537311288497,47.24008696965419
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,113.19266578283232,42.688859223016756
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,146.19539733117665,48.418890377361386
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,100.99332185983995,40.19823529328103
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,94.73902425484533,39.69401162974997
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,142.87013532124865,47.86617351563315
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,115.16038933111984,51.757739628097866
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,44.15659541846902,26.66344540499943
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,44.260408665501025,26.69391984996685
,service,,,,,,,,,,,,,,,,,,,,,,,,,driveway,,,,,0.0,14.682756050629933
,service,,,,,,,,,,,,,,,,,,,,,,,,,driveway,,,,,0.0,31.024139738204802
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,127.30787167197357,54.27713545120985
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,191.33553177528063,63.85034874867806
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,141.09628631363321,48.2179201610576
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,118.49876362453833,44.49613977148056
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,194.00977071785434,63.12858555060261
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,199.85052818524787,59.39803647049152
,service,,,,,,,,,,,,,,,,,,,,,,,,,driveway,,,,,0.0,65.22958690259254
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,135.30921357884873,48.79976746556454
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,270.1647175930821,73.58034968102046
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,143.77114798150916,48.21936383212335
,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,300.2722956047517,78.37574204119747
